Temporada,No. Oscuro,N°. Lance,Lances,Folio Gral.,No. Viaje,No. Lance,tipo de lance,Nombre del Observador,Nombre del barco,Subzona,Zona,Fecha de lance,Lat,Log,Inicio de lance,Fin de lance,DON,Profundidad,NombreCO,nombre común,Captura (t),Descartado,Retenido,Destino,Condición,Compartida,recibida,Nombre cientifíco,Nombre común,Juvenil,Adulto,S/I,Total,Cantidad aves nadando dentro de la red,Cantidad aves nadando fuera de la red,Cantidad aves con plumaje mojado dentro de la red,Cantidad aves con plumaje mojado fuera de la red,Aves con aceite,Aves dañadas,Cantidad aves muertas dentro de la red,Cantidad aves muertas fuera de la red,Aves muertas en patesca,Total de aves muertas avistadas en el agua,interacción,bycatch,,
2021/2022,IX,-,CL,101,11,1,LA,Josué Heriberto Galaviz Sustaita,Portola lll,San Rafáel,IV,01/06/2022,29.47,-113.002,14:50,15:46,Día,49,LA,-,-,-,-,-,-,-,-,Larus heermanni,Gaviota ploma,0,85,0,85,35,50,0,0,0,0,0,0,0,0,0.036796537,0,,
2021/2022,IX,-,CL,101,11,1,LA,Josué Heriberto Galaviz Sustaita,Portola lll,San Rafáel,IV,01/06/2022,29.47,-113.002,14:50,15:46,Día,49,LA,-,-,-,-,-,-,-,-,Phalacrocorax auritus,Cormoran orejudo,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.0004329,0,,
2021/2022,IX,970,CL,102,11,2,E,Josué Heriberto Galaviz Sustaita,Portola lll,San miguel,VI,01/06/2022,28.102,-112.771,20:00,21:51,Noche,55,Sardinops sagax,Monterrey,50,0,50,1,2,0,0,Pelecanus occidentalis,Pelicano Café/Pardo,7,16,0,23,12,11,0,0,0,0,0,0,0,0,0.00995671,0,,
2021/2022,IX,-,CL,102,11,2,E,Josué Heriberto Galaviz Sustaita,Portola lll,San miguel,VI,01/06/2022,28.102,-112.771,20:00,21:51,Noche,55,Sardinops sagax,-,-,-,-,-,-,-,-,Larus heermanni,Gaviota ploma,0,45,0,45,19,26,0,0,0,0,0,0,0,0,0.019480519,0,,
2021/2022,IX,971,CL,103,11,3,E,Josué Heriberto Galaviz Sustaita,Portola lll,santa rosalia,VIII,02/06/2022,27.293,-112.134,21:00,22:40,Noche,S/F,Sardinops sagax,Monterrey,30,0,30,1,2,0,0,Pelecanus occidentalis,Pelicano Café/Pardo,5,20,0,25,10,15,0,0,0,0,0,0,0,0,0.010822511,0,,
2021/2022,IX,972,CL,104,11,4,E,Josué Heriberto Galaviz Sustaita,Portola lll,Mulegé,VIII,03/06/2022,26.982,-111.938,06:00,07:15,Día,47,Sardinops sagax,Monterrey,5,0,5,1,2,0,0,Pelecanus occidentalis,Pelicano Café/Pardo,9,22,0,31,17,14,0,0,0,0,0,0,0,0,0.013419913,0,,
2021/2022,IX,-,CL,104,11,4,E,Josué Heriberto Galaviz Sustaita,Portola lll,Mulegé,VIII,03/06/2022,26.982,-111.938,06:00,07:15,Día,47,Sardinops sagax,-,-,-,-,-,-,-,-,Larus heermanni,Gaviota ploma,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0.001298701,0,,
2021/2022,IX,-,CL,104,11,4,E,Josué Heriberto Galaviz Sustaita,Portola lll,Mulegé,VIII,03/06/2022,26.982,-111.938,06:00,07:15,Día,47,Sardinops sagax,-,-,-,-,-,-,-,-,Larus livens,Gaviota Patas amarillas,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0.002597403,0,,
2021/2022,IX,973,CL,3567,31,1,E,Jovan Cortez Peralta,Ontagota,Mulegé,VIII,26/05/2022,26.896,-111.888,00:00,01:00,Noche,31.09,Sardinops sagax,Monterrey,45,0,45,"1,2",2,0,0,Pelecanus occidentalis,Pelicano Café/Pardo,0,31,0,31,5,26,0,0,0,0,0,0,0,0,0.013419913,0,,
2021/2022,IX,974,CL,3569,31,2,E,Jovan Cortez Peralta,Ontagota,Mulegé,VIII,26/05/2022,26.941,-111.963,02:00,03:15,Noche,31.09,Sardinops sagax,Monterrey,30,0,30,"1,2",2,0,0,Pelecanus occidentalis,Pelicano Café/Pardo,0,59,0,59,1,58,0,0,0,0,0,0,0,0,0.025541126,0,,
2021/2022,IX,975,CL,3568,31,3,E,Jovan Cortez Peralta,Ontagota,Mulegé,VIII,26/05/2022,26.952,-111.977,03:30,04:50,Noche,31.09,Sardinops sagax,Monterrey,20,0,20,"1,2",2,0,0,Pelecanus occidentalis,Pelicano Café/Pardo,0,16,0,16,11,5,0,0,0,0,0,0,0,0,0.006926407,0,,
2021/2022,IX,976,CL,3570,31,4,E,Jovan Cortez Peralta,Ontagota,Mulegé,VIII,26/05/2022,26.952,-111.992,07:20,-,Día,45.72,Sardinops sagax,Monterrey,125,0,125,"1,2",2,0,0,Pelecanus occidentalis,Pelicano Café/Pardo,0,141,0,141,3,138,0,0,0,0,0,0,0,0,0.061038961,0,,
2021/2022,IX,-,CL,3570,31,4,E,Jovan Cortez Peralta,Ontagota,Mulegé,VIII,26/05/2022,26.952,-111.992,07:20,-,Día,45.72,Sardinops sagax,-,-,-,-,-,-,-,-,Larus livens,Gaviota Patas amarillas,0,17,0,17,0,17,0,0,0,0,0,0,0,0,0.007359307,0,,
2021/2022,IX,977,CL,3571,32,1,E,Jovan Cortez Peralta,Ontagota,San Juan,X,28/05/2022,27.898,-112.736,02:00,03:15,Noche,73.15,Engraulis mordax,Anchoveta,75,0,75,"1,2",2,0,0,Pelecanus occidentalis,Pelicano Café/Pardo,0,11,0,11,0,11,0,0,0,0,0,0,0,0,0.004761905,0,,
2021/2022,IX,-,CL,3571,32,1,E,Jovan Cortez Peralta,Ontagota,San Juan,X,28/05/2022,27.898,-112.736,02:00,03:15,Noche,73.15,Engraulis mordax,-,-,-,-,-,-,-,-,Larus livens,Gaviota Patas amarillas,0,72,0,72,17,55,0,0,0,0,0,0,0,0,0.031168831,0,,
2021/2022,IX,978,CL,3572,32,2,E,Jovan Cortez Peralta,Ontagota,San Juan,X,28/05/2022,27.871,-112.729,04:30,06:00,Noche,73.15,Engraulis mordax,Anchoveta,85,0,85,"1,2",2,0,0,Pelecanus occidentalis,Pelicano Café/Pardo,0,4,0,4,4,0,0,0,0,0,0,0,0,0,0.001731602,0,,
2021/2022,IX,-,CL,3572,32,2,E,Jovan Cortez Peralta,Ontagota,San Juan,X,28/05/2022,27.871,-112.729,04:30,06:00,Noche,73.15,Engraulis mordax,-,-,-,-,-,-,-,-,Leucophaeus atricilla,Gaviota Reidora Americana,0,21,0,21,21,0,0,0,0,0,0,0,0,0,0.009090909,0,,
2021/2022,IX,979,CL,3573,32,3,E,Jovan Cortez Peralta,Ontagota,San Juan,X,28/05/2022,28.122,-112.8,08:11,09:12,Día,16.46,Engraulis mordax,Anchoveta,28,0,28,"1,2",2,0,0,Pelecanus occidentalis,Pelicano Café/Pardo,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0.0004329,0,,
2021/2022,IX,-,CL,3573,32,3,E,Jovan Cortez Peralta,Ontagota,San Juan,X,28/05/2022,28.122,-112.8,08:11,09:12,Día,16.46,Engraulis mordax,-,-,-,-,-,-,-,-,Leucophaeus atricilla,Gaviota Reidora Americana,0,27,0,27,0,27,0,0,0,0,0,0,0,0,0.011688312,0,,
2021/2022,IX,980,CL,3574,32,4,E,Jovan Cortez Peralta,Ontagota,San Juan,X,28/05/2022,28.595,-111.109,14:01,15:10,Día,23.77,Sardinops sagax,Monterrey,15,0,15,"1,2",2,0,0,Pelecanus occidentalis,Pelicano Café/Pardo,0,5,0,5,0,5,0,0,0,0,0,0,0,0,0.002164502,0,,
2021/2022,IX,-,CL,3574,32,4,E,Jovan Cortez Peralta,Ontagota,San Juan,X,28/05/2022,28.595,-111.109,14:01,15:10,Día,23.77,Sardinops sagax,-,-,-,-,-,-,-,-,Leucophaeus atricilla,Gaviota Reidora Americana,0,38,0,38,0,38,0,0,0,0,0,0,0,0,0.016450216,0,,
2021/2022,IX,981,CL,3575,32,5,E,Jovan Cortez Peralta,Ontagota,San Juan,X,28/05/2022,28.595,-113.109,15:17,16:22,Día,73.15,Engraulis mordax,Anchoveta,17,0,17,"1,2",2,0,0,Larus livens,Gaviota Patas amarillas,0,7,0,7,6,1,0,0,0,0,0,0,0,0,0.003030303,0,,
2021/2022,IX,982,CL,142,33,1,E,Jovan Cortez Peralta,Ontagota,San Rafáel,IV,30/05/2022,28.595,-113.117,23:25,00:30,Noche,10.97,Etrumeus teres,Japonesa,50,0,50,"1,2",2,0,0,Leucophaeus atricilla,Gaviota Reidora Americana,0,253,0,253,170,83,0,0,0,0,0,0,0,0,0.10952381,0,,
2021/2022,IX,-,CL,142,33,1,E,Jovan Cortez Peralta,Ontagota,San Rafáel,IV,30/05/2022,28.595,-113.117,23:25,00:30,Noche,10.97,Etrumeus teres,-,-,-,-,-,-,-,-,Pelecanus occidentalis,Pelicano Café/Pardo,0,29,0,29,24,5,0,0,0,0,0,0,0,0,0.012554113,0,,
2021/2022,IX,983,CL,143,33,2,E,Jovan Cortez Peralta,Ontagota,San Rafáel,IV,31/05/2022,28.602,-113.119,00:40,01:40,Noche,16.46,Etrumeus teres,Japonesa,35,0,35,"1,2",2,0,0,Larus livens,Gaviota Patas amarillas,0,200,0,200,170,30,0,0,0,0,0,0,0,0,0.086580087,0,,
2021/2022,IX,-,CL,143,33,2,E,Jovan Cortez Peralta,Ontagota,San Rafáel,IV,31/05/2022,28.602,-113.119,00:40,01:40,Noche,16.46,Etrumeus teres,-,-,-,-,-,-,-,-,Pelecanus occidentalis,Pelicano Café/Pardo,0,32,0,32,20,12,0,0,0,0,0,0,0,0,0.013852814,0,,
2021/2022,IX,984,CL,144,33,3,E,Jovan Cortez Peralta,Ontagota,San Rafáel,IV,31/05/2022,28.59,-113.112,02:22,03:30,Noche,12.8,Etrumeus teres,Japonesa,35,0,35,"1,2",2,0,0,Larus livens,Gaviota Patas amarillas,0,110,0,110,70,40,0,0,0,0,0,0,0,0,0.047619048,0,,
2021/2022,IX,-,CL,144,33,3,E,Jovan Cortez Peralta,Ontagota,San Rafáel,IV,31/05/2022,28.59,-113.112,02:22,03:30,Noche,12.8,Etrumeus teres,-,-,-,-,-,-,-,-,Pelecanus occidentalis,Pelicano Café/Pardo,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0.0004329,0,,
2021/2022,IX,985,CL,145,33,4,LA,Jovan Cortez Peralta,Ontagota,San Rafáel,IV,31/05/2022,28.646,-113.113,04:00,04:58,Noche,54.86,LA,LA,-,-,-,-,-,-,-,Larus livens,Gaviota Patas amarillas,0,63,0,63,41,22,0,0,0,0,0,0,0,0,0.027272727,0,,
2021/2022,IX,-,CL,145,33,4,LA,Jovan Cortez Peralta,Ontagota,San Rafáel,IV,31/05/2022,28.646,-113.113,04:00,04:58,Noche,54.86,LA,-,-,-,-,-,-,-,-,Pelecanus occidentalis,Pelicano Café/Pardo,0,10,0,10,0,10,0,0,0,0,0,0,0,0,0.004329004,0,,
2021/2022,IX,986,CL,146,33,5,LA,Jovan Cortez Peralta,Ontagota,San Rafáel,IV,31/05/2022,28.504,-113.062,07:45,08:50,Día,34.75,LA,LA,-,-,-,-,-,-,-,-,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2021/2022,IX,987,CL,147,33,6,E,Jovan Cortez Peralta,Ontagota,San Rafáel,IV,31/05/2022,28.486,-113.028,11:51,12:48,Día,32.92,Etrumeus teres,Japonesa,40,0,40,"1,2",2,0,0,-,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2021/2022,IX,988,CL,148,33,7,E,Jovan Cortez Peralta,Ontagota,San Rafáel,IV,31/05/2022,28.489,-113.044,13:07,14:13,Día,29.26,Etrumeus teres,Japonesa,40,0,40,"1,2",2,0,0,Leucophaeus atricilla,Gaviota Reidora Americana,0,21,0,21,15,6,0,0,0,0,0,0,0,0,0.009090909,0,,
2021/2022,IX,989,CL,149,33,8,LA,Jovan Cortez Peralta,Ontagota,San Rafáel,IV,31/05/2022,28.489,-113.044,15:34,16:34,Día,49.38,LA,LA,-,-,-,-,-,-,-,-,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2021/2022,IX,990,CL,150,33,9,E,Jovan Cortez Peralta,Ontagota,San Rafáel,IV,31/05/2022,28.579,-113.105,21:30,22:30,Noche,12.8,Etrumeus teres,Japonesa,13,0,13,"1,2",2,0,0,Larus livens,Gaviota Patas amarillas,0,27,0,27,27,0,0,0,0,0,0,0,0,0,0.011688312,0,,
2021/2022,IX,991,CL,151,33,10,E,Jovan Cortez Peralta,Ontagota,San Rafáel,IV,01/06/2022,28.486,-113.028,01:28,02:30,Noche,14.63,Etrumeus teres,Japonesa,17,0,17,"1,2",2,0,0,-,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2021/2022,IX,992,CL,156,34,1,E,Jovan Cortez Peralta,Ontagota,Yavaros,IX,04/06/2022,25.473,-109.139,08:46,10:13,Día,9.14,Opisthonema libertate,Crinuda,40,0,40,"1,2",2,0,0,-,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2021/2022,IX,993,CL,157,34,2,E,Jovan Cortez Peralta,Ontagota,Yavaros,IX,04/06/2022,25.61,-109.222,13:18,14:30,Día,9.14,Opisthonema libertate,Crinuda,70,0,70,"1,2",2,0,0,-,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2021/2022,IX,994,CL,158,34,3,E,Jovan Cortez Peralta,Ontagota,Yavaros,IX,05/06/2022,26.449,-109.459,22:09,23:38,Noche,34.75,Opisthonema libertate,Crinuda,60,0,60,"1,2",2,0,0,-,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2021/2022,IX,995,CL,159,34,4,E,Jovan Cortez Peralta,Ontagota,Yavaros,IX,05/06/2022,26.466,-109.472,23:55,01:40,Noche,32.92,Opisthonema libertate,Crinuda,50,0,50,"1,2",2,0,0,-,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2021/2022,IX,996,CL,61,9,1,E,Salvador Castro González,Selecta Vl,San José,VI,23/05/2022,28.131,-112.788,21:00,21:58,Noche,31.82,Sardinops Sagax,Monterrey,50,0,50,-,2,0,0,Pelecanus occidentalis,Pelicano Café/Pardo,0,9,0,9,9,0,0,0,0,0,0,0,0,0,0.003896104,0,,
2021/2022,IX,-,CL,61,9,1,E,Salvador Castro González,Selecta Vl,San José,VI,23/05/2022,28.131,-112.788,21:00,21:58,Noche,31.82,Sardinops Sagax,-,-,-,-,-,-,-,-,Larus heermanni,gaviota ploma,0,17,0,17,0,0,0,0,0,0,0,0,0,0,0.007359307,0,,
2021/2022,IX,997,CL,63,9,2,E,Salvador Castro González,Selecta Vl,San José,VI,23/05/2022,28.155,-112.795,22:08,23:27,Noche,24,Sardinops Sagax,Monterrey,80,0,80,-,2,0,0,Larus heermanni,gaviota ploma,0,49,0,49,29,11,0,0,0,0,0,0,0,0,0.021212121,0,,
2021/2022,IX,998,CL,62,9,3,E,Salvador Castro González,Selecta Vl,San José,VI,24/05/2022,28.141,-112.792,23:36,01:15,Noche,29,Sardinops Sagax,Monterrey,70,0,70,-,2,0,0,Larus heermanni,gaviota ploma,0,132,0,132,96,22,0,0,0,0,0,0,0,0,0.057142857,0,,
2021/2022,IX,-,CL,62,9,3,E,Salvador Castro González,Selecta Vl,San José,VI,24/05/2022,28.141,-112.792,23:36,01:15,Noche,29,Sardinops Sagax,-,-,-,-,-,-,-,-,Pelecanus occidentalis,Pelicano Café/Pardo,0,3,0,3,3,0,0,0,0,0,0,0,0,0,0.001298701,0,,
2021/2022,IX,999,CL,64,10,1,E,Salvador Castro González,Selecta Vl,Santa inés,VIII,27/05/2022,27.017,-111.952,06:45,08:00,Día,34,Sardinops Sagax,Monterrey,10,0,10,-,2,0,0,Pelecanus occidentalis,Pelicano Café/Pardo,0,86,0,86,16,66,0,0,0,0,0,0,0,0,0.037229437,0,,
2021/2022,IX,-,CL,64,10,1,E,Salvador Castro González,Selecta Vl,Santa inés,VIII,27/05/2022,27.017,-111.952,06:45,08:00,Día,34,Sardinops Sagax,-,-,-,-,-,-,-,-,Larus livens,Gaviota Patas amarillas,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0.003030303,0,,
2021/2022,IX,1000,CL,65,10,2,E,Salvador Castro González,Selecta Vl,Santa inés,VIII,27/05/2022,27.009,-111.991,08:27,10:00,Día,35,Opisthonema libertate,Crinuda,40,0,40,-,2,0,0,Pelecanus occidentalis,Pelicano Café/Pardo,23,203,0,226,27,190,0,0,0,0,0,0,0,0,0.097835498,0,,
2021/2022,IX,-,CL,65,10,2,E,Salvador Castro González,Selecta Vl,Santa inés,VIII,27/05/2022,27.009,-111.991,08:27,10:00,Día,35,Opisthonema libertate,-,-,-,-,-,-,-,-,Larus livens,Gaviota Patas amarillas,0,7,0,7,0,0,0,0,0,0,0,0,0,0,0.003030303,0,,
2021/2022,IX,1001,CL,66,10,3,E,Salvador Castro González,Selecta Vl,Santa inés,VIII,27/05/2022,27.004,-111.996,10:20,11:50,Día,17,Opisthonema libertate,Crinuda,60,0,60,-,2,0,0,Pelecanus occidentalis,Pelicano Café/Pardo,21,259,0,280,170,110,0,0,0,0,0,0,0,0,0.121212121,0,,
2021/2022,IX,1002,CL,67,10,4,LA,Salvador Castro González,Selecta Vl,Santa inés,VIII,27/05/2022,27.026,-111.995,13:40,14:50,Día,11,LA,LA,-,-,-,-,-,-,-,Pelecanus occidentalis,Pelicano Café/Pardo,9,32,2,43,43,0,0,0,0,0,0,0,0,0,0.018614719,0,,
2021/2022,IX,-,CL,67,10,4,LA,Salvador Castro González,Selecta Vl,Santa inés,VIII,27/05/2022,27.026,-111.995,13:40,14:50,Día,11,LA,-,-,-,-,-,-,-,-,Larus livens,Gaviota Patas amarillas,0,19,0,19,0,0,0,0,0,0,0,0,0,0,0.008225108,0,,
2021/2022,IX,1003,CL,68,10,5,E,Salvador Castro González,Selecta Vl,Santa inés,VIII,28/05/2022,26.929,-111.949,08:40,10:00,Día,36,Sardinops Sagax,Monterrey,10,0,10,-,2,0,0,Pelecanus occidentalis,Pelicano Café/Pardo,3,157,0,160,110,50,0,0,0,0,0,0,0,0,0.069264069,0,,
2021/2022,IX,-,CL,68,10,5,E,Salvador Castro González,Selecta Vl,Santa inés,VIII,28/05/2022,26.929,-111.949,08:40,10:00,Día,36,Sardinops Sagax,-,-,-,-,-,-,-,-,Larus livens,Gaviota Patas amarillas,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0.001298701,0,,
2021/2022,IX,1004,CL,71,11,1,E,Salvador Castro González,Selecta Vl,Santa inés,VIII,29/05/2022,26.912,-111.879,23:04,00:32,Noche,40,Sardinops Sagax,Monterrey,70,0,70,-,2,0,0,-,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2021/2022,IX,1005,CL,72,11,2,E,Salvador Castro González,Selecta Vl,Santa inés,VIII,30/05/2022,26.981,-111.81,01:00,02:30,Noche,20,Sardinops Sagax,Monterrey,50,0,50,-,2,0,0,-,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2021/2022,IX,1006,CL,73,11,3,E,Salvador Castro González,Selecta Vl,Santa inés,VIII,30/05/2022,26.941,-111.932,06:00,07:40,Día,45,Sardinops Sagax,Monterrey,65,0,65,-,2,0,0,Pelecanus occidentalis,Pelicano Café/Pardo,25,86,0,111,80,21,0,0,0,0,0,0,0,0,0.048051948,0,,
2021/2022,IX,-,CL,73,11,3,E,Salvador Castro González,Selecta Vl,Santa inés,VIII,30/05/2022,26.941,-111.932,06:00,07:40,Día,45,Sardinops Sagax,-,-,-,-,-,-,-,-,Larus livens,Gaviota Patas amarillas,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0.000865801,0,,
2021/2022,IX,1007,CL,74,11,4,LA,Salvador Castro González,Selecta Vl,Santa inés,VIII,30/05/2022,26.893,-111.906,08:45,10:10,Día,28,LA,LA,-,-,-,-,-,-,-,Pelecanus occidentalis,Pelicano Café/Pardo,16,98,0,114,14,100,0,0,0,0,0,0,0,0,0.049350649,0,,
2021/2022,IX,-,CL,74,11,4,LA,Salvador Castro González,Selecta Vl,Santa inés,VIII,30/05/2022,26.893,-111.906,08:45,10:10,Día,28,LA,-,-,-,-,-,-,-,-,Larus livens,Gaviota Patas amarillas,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.0004329,0,,
2021/2022,IX,1008,CL,75,11,5,E,Salvador Castro González,Selecta Vl,Santa inés,VIII,30/05/2022,26.926,-111.893,21:25,22:30,Noche,47,Scomber japonicus,Macarela,9,0,9,-,2,0,0,Pelecanus occidentalis,Pelicano Café/Pardo,0,4,2,6,5,1,0,0,0,0,0,0,0,0,0.002597403,0,,
2021/2022,IX,1009,CL,2917,12,1,LA,Salvador Castro González,Selecta Vl,Santa inés,VIII,02/06/2022,26.998,-111.996,21:48,23:01,Noche,18,LA,LA,-,-,-,-,-,-,-,Pelecanus occidentalis,Pelicano Café/Pardo,0,10,0,10,2,8,0,0,0,0,1,0,0,1,0.004329004,0.0004329,,
2021/2022,IX,1010,CL,2918,12,2,E,Salvador Castro González,Selecta Vl,Santa inés,VIII,03/06/2022,-,-,16:40,18:00,Día,18,Opisthonema libertate,Crinuda,15,0,15,-,2,0,0,Pelecanus occidentalis,Pelicano Café/Pardo,6,124,0,130,30,70,0,0,0,0,0,0,0,0,0.056277056,0,,
2021/2022,IX,SL,SL,2919,12,Suspensión,SL,Salvador Castro González,Selecta Vl,Santa inés,-,-,-,-,-,-,-,-,SL,-,-,-,-,-,-,-,-,-,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2021/2022,IX,1011,CL,3475,15,1,E,Carlos Gerardo Torres Nuñez,Pegusa I,Los Algodones,VII,30/05/2022,27.661,-110.624,05:34,07:16,Noche,-,Cetengraulis mysticetus,Sardina bocona,27,0,27,1,2,0,0,Pelecanus occidentalis,Pelicano Café/Pardo,270,50,0,320,190,130,0,0,0,0,0,0,0,0,0.138528139,0,,
2021/2022,IX,1012,CL,82,15,2,LA,Carlos Gerardo Torres Nuñez,Pegusa I,Tastiota,V,31/05/2022,28.392,-111.58,06:41,08:00,Día,-,LA,LA,-,-,-,-,-,0,0,Pelecanus occidentalis,Pelicano Café/Pardo,0,10,0,10,5,3,0,0,0,0,0,0,0,0,0.004329004,0,,
2021/2022,IX,1013,CL,83,15,3,E,Carlos Gerardo Torres Nuñez,Pegusa I,San Rafáel,IV,01/06/2022,28.547,-113.102,02:20,03:50,Noche,15.87,Etrumeus teres,Japonesa,165,0,165,"2,3","1,2",0,0,Pelecanus occidentalis,Pelicano Café/Pardo,12,20,0,32,32,0,10,0,0,0,2,1,0,3,0.013852814,0.001298701,,
2021/2022,IX,-,CL,83,15,3,E,Carlos Gerardo Torres Nuñez,Pegusa I,San Rafáel,IV,01/06/2022,28.547,-113.102,02:20,03:50,Noche,15.87,Etrumeus teres,-,-,-,-,-,-,-,-,Larus heermanni,Gaviota ploma,0,80,0,80,70,10,6,0,0,0,3,0,0,3,0.034632035,0.001298701,,
2021/2022,IX,1014,CL,84,16,1,E,Carlos Gerardo Torres Nuñez,Pegusa I,San Juan Baustista,VI,04/06/2022,28.013,-112.769,04:30,05:45,Noche,6.93,Sardinops sagax,Monterrey,70,0,70,1,2,0,0,Pelecanus occidentalis,Pelicano Café/Pardo,60,100,0,160,140,20,10,0,0,0,1,0,0,1,0.069264069,0.0004329,,
2021/2022,IX,-,CL,84,16,1,E,Carlos Gerardo Torres Nuñez,Pegusa I,San Juan Baustista,VI,04/06/2022,28.013,-112.769,04:30,05:45,Noche,6.93,Sardinops sagax,-,-,-,-,-,-,-,-,Larus heermanni,Gaviota ploma,0,150,0,150,60,40,20,0,0,0,0,0,0,0,0.064935065,0,,
2021/2022,IX,1015,CL,85,16,2,E,Carlos Gerardo Torres Nuñez,Pegusa I,San Juan Baustista,VI,04/06/2022,28.027,-112.772,06:06,08:00,Día,-,Sardinops sagax,Monterrey,120,0,120,1,2,0,0,Pelecanus occidentalis,Pelicano Café/Pardo,100,200,0,300,120,80,10,0,0,0,4,0,0,4,0.12987013,0.001731602,,
2021/2022,IX,-,CL,85,16,2,E,Carlos Gerardo Torres Nuñez,Pegusa I,San Juan Baustista,VI,04/06/2022,28.027,-112.772,06:06,08:00,Día,-,Sardinops sagax,-,-,-,-,-,-,-,-,Larus heermanni,Gaviota ploma,0,300,0,300,40,60,10,0,0,0,6,0,0,6,0.12987013,0.002597403,,
2021/2022,IX,1016,CL,86,17,1,E,Carlos Gerardo Torres Nuñez,Pegusa I,San Juan Baustista,VI,05/06/2022,28.051,-112.769,20:59,22:25,Noche,10.97,Sardinops sagax,Monterrey,90,0,90,1,2,0,0,Pelecanus occidentalis,Pelicano Café/Pardo,120,200,0,320,150,50,3,0,0,0,0,0,0,0,0.138528139,0,,
2021/2022,IX,-,CL,86,17,1,E,Carlos Gerardo Torres Nuñez,Pegusa I,San Juan Baustista,VI,05/06/2022,28.051,-112.769,20:59,22:25,Noche,10.97,Sardinops sagax,-,-,-,-,-,-,-,-,Larus heermanni,Gaviota ploma,0,400,0,400,100,80,30,0,0,0,6,0,0,6,0.173160173,0.002597403,,
2021/2022,IX,1017,CL,87,17,2,E,Carlos Gerardo Torres Nuñez,Pegusa I,San Juan Baustista,VI,06/06/2022,28.069,-112.772,04:47,06:25,Noche,28.82,Sardinops sagax,Monterrey,110,0,110,1,2,0,0,Pelecanus occidentalis,Pelicano Café/Pardo,120,200,0,320,60,100,20,0,0,0,2,0,0,2,0.138528139,0.000865801,,
2021/2022,IX,-,CL,87,17,2,E,Carlos Gerardo Torres Nuñez,Pegusa I,San Juan Baustista,VI,06/06/2022,28.069,-112.772,04:47,06:25,Noche,28.82,Sardinops sagax,-,-,-,-,-,-,-,-,Larus heermanni,Gaviota ploma,0,450,0,450,130,100,40,0,0,0,10,0,0,10,0.194805195,0.004329004,,
2021/2022,IX,1018,CL,41,23,1,LA,Oscar Nieblas Nieblas,Isla de Cedros,Huatabampito,IX,26/05/2022,25.826,-109.047,12:45,13:50,Día,32.91,LA,LA,-,-,-,-,-,-,-,-,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2021/2022,IX,1019,CL,42,23,2,E,Oscar Nieblas Nieblas,Isla de Cedros,San Juan,X,26/05/2022,25.359,-109.047,14:45,16:20,Día,25.6,Opisthonema medirastre,Crinuda,30,0,30,1,2,0,0,Pelecanus occidentalis,Pelicano Café/Pardo,8,17,0,25,0,25,0,0,0,0,0,0,0,0,0.010822511,0,,
2021/2022,IX,-,CL,42,23,2,E,Oscar Nieblas Nieblas,Isla de Cedros,San Juan,X,26/05/2022,25.359,-109.047,14:45,16:20,Día,25.6,Opisthonema medirastre,-,-,-,-,-,-,-,-,Larus heermanni,Gaviota Ploma,10,5,0,15,0,10,0,0,0,0,0,0,0,0,0.006493506,0,,
2021/2022,IX,1020,CL,43,23,3,LA,Oscar Nieblas Nieblas,Isla de Cedros,Huatabampito,IX,27/05/2022,25.445,-109.135,08:45,10:00,Día,25.6,LA,LA,-,-,-,-,-,-,-,-,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,
2021/2022,IX,1021,CL,22,23,4,E,Oscar Nieblas Nieblas,Isla de Cedros,Copas,X,28/05/2022,26.113,-109.386,07:20,08:46,Día,14.63,Opisthonema medirastre,Crinuda,30,0,30,1,2,0,0,Pelecanus occidentalis,Pelicano Café/Pardo,8,7,0,15,0,5,0,0,0,0,0,0,0,0,0.006493506,0,,
